1,-0.7499999962,-4.43971225445E-10,2.151643217,0.0216480249,0.6134132308,0.306751,8.41960582665E-13,0.7007796933,0.036087625
1,-0.7499999838,1.60839571478E-08,2.1647754475,0.0758069707,9.1470670143,0.185716,0.00000319,0.2225554605,0.0041196645
0,-0.7499999949,1.18664940151E-08,1.97001845,0.1794102127,9.2375093248,0.34988,0,1.0053120477,0.054919374
2,-0.7499999936,0.000000013,2.0135794952,0.3647930525,1.6322880868,0.60218,2.37815158274E-12,0.8572490492,0.0338971804
2,-0.7499999937,1.24865279268E-08,1.9953210363,0.0207120374,7.4261006411,0.112932,4.09118165284E-11,0.1525861083,0.0219931522
1,-0.7499999822,2.27254362789E-08,1.9144654245,0.0369187452,0.3372141463,0.195271,-4.26469683141E-11,0.7123166479,-0.0258346001
1,-0.7499999777,2.20919295957E-08,2.1978370404,0.0135534705,9.9387040777,0.118592,-4.88149680016E-11,0.1325896366,0.0020817145
1,-0.7499999949,5.74211920432E-09,2.0621435044,0.0300858173,1.1056160129,0.083376999,8.00786736662E-11,0.3546485409,0.024265785
0,-0.7499999925,6.72488153695E-09,2.1066869483,0.9839297271,3.0825609371,0.617009,0,1.6738066603,0.0982332623
0,-0.7499999902,-0.000000002,1.9632047757,0.1082309579,1.7808935051,0.295634,0,1.7380594194,0.1720551933
1,-0.7499999956,0.000000006,2.1999307962,0.0380617893,6.1476768329,0.156838,-2.4080659599E-11,0.2203378494,0.0147111571
1,-0.7499997705,1.18738959886E-05,1.9787032141,0.17218039,5.6477990738,0.2896959868,-4.9559165514E-06,0.3872135201,0.0087722723
0,-0.7499998858,3.39608945726E-06,2.1907739272,0.7137549266,2.9936895457,0.554396,0,1.5069017512,0.1180683194
2,-0.7499998867,3.60457087258E-06,1.9342735124,0.0607364663,2.7941669645,0.218668,-1.46440430166E-12,0.2846609027,0.014713401
0,-0.7499998964,0.00000338,2.0097527275,0.2752861406,1.3914241114,0.403551,0,1.623737528,-0.0269067322
0,-0.7499999896,4.31773888092E-09,2.0918942974,0.0051051316,1.2513110734,0.106817,0,0.6767095464,0.0579079387
0,-0.7499997372,1.04271700859E-05,2.1158384921,0.6254746668,5.540497372,0.530526,0,1.1996352349,0.0564812937
1,-0.749999984,4.22464142441E-08,1.8864047745,0.0733279885,5.853944256,0.241303,-7.96388682878E-14,0.2711935327,0.0034018024
0,-0.7499999799,3.61427620116E-08,1.8698694998,0.389546132,5.1037903066,0.453061,0,1.2993069273,0.0815209795
